instance_size,instance_name,invert_time,insert_time,swap_time,invert_prd,insert_prd,swap_prd
14,burma14,607,189,304,0.0,0.0,0.0
16,ulysses16,943,585,413,0.0,0.16037323224959907,0.16037323224959907
17,br17,421,643,301,0.0,17.94871794871795,0.0
17,gr17,412,440,372,0.23980815347721823,2.2062350119904077,0.23980815347721823
21,gr21,930,806,1354,0.0,0.0,0.0
22,ulysses22,966,1106,1135,0.0,1.440182518180522,1.9249964351917868
24,gr24,1288,1742,3374,0.0,0.0,0.0
26,fri26,2090,2629,2065,0.0,0.0,0.0
29,bayg29,3264,2535,3787,0.0,0.7453416149068323,0.7453416149068323
29,bays29,3205,2244,2013,0.0,1.9306930693069306,1.6336633663366336
33,ftv33,11060,2794,3804,6.765163297045101,6.2208398133748055,8.786936236391913
35,ftv35,13377,3526,2862,7.3319755600814664,5.295315682281059,9.504412763068567
38,ftv38,19119,5390,5171,12.352941176470589,7.712418300653595,4.117647058823529
42,dantzig42,4880,6130,5979,0.0,0.0,0.0
42,swiss42,5349,6942,8955,0.0,11.940298507462687,6.520031421838177
43,p43,9734,10426,9220,0.0,0.33807829181494664,0.44483985765124556
44,ftv44,35750,7210,7458,11.035337879727216,4.525728456292622,10.04339739615623
47,ftv47,54011,13500,21299,7.657657657657658,2.8716216216216215,13.4009009009009
48,ry48p,29924,9928,15744,0.0,1.8998751906809042,9.95007627236167
48,att48,11228,13786,13683,0.5269100489273617,1.543093714715845,6.868648852088822
48,gr48,11965,9234,10174,0.0,6.16329766151407,12.683313515655966
48,hk48,10404,13119,22330,0.0,0.0,11.848878806386876
