instance_size,instance_name,pow2_n_time,2_pow2_n_time,100n_time,log_n_pow2_n_time,pow2_n_prd,2_pow2_n_prd,100n_prd,log_n_pow2_n_prd
14,burma14,143,180,169,136,0.0,0.0,0.0,0.0
16,ulysses16,330,475,438,447,0.16037323224959907,0.16037323224959907,0.16037323224959907,0.16037323224959907
17,br17,325,380,513,330,17.94871794871795,17.94871794871795,17.94871794871795,17.94871794871795
17,gr17,187,401,275,237,2.2062350119904077,2.2062350119904077,2.2062350119904077,2.2062350119904077
21,gr21,235,704,636,437,0.0,0.0,0.0,0.0
22,ulysses22,428,664,853,689,1.440182518180522,1.440182518180522,1.440182518180522,1.440182518180522
24,gr24,587,819,1132,744,0.0,0.0,0.0,0.0
26,fri26,580,1105,1584,1446,0.0,0.0,0.0,0.0
29,bayg29,485,1683,2466,1605,0.7453416149068323,0.7453416149068323,0.7453416149068323,0.7453416149068323
29,bays29,802,1959,2452,2108,1.9306930693069306,1.9306930693069306,1.9306930693069306,1.9306930693069306
33,ftv33,1593,3301,4026,3971,6.2208398133748055,6.2208398133748055,6.2208398133748055,6.2208398133748055
35,ftv35,2711,4066,6193,4960,5.295315682281059,5.295315682281059,5.295315682281059,5.295315682281059
38,ftv38,1520,3777,5330,7314,7.712418300653595,7.712418300653595,7.712418300653595,7.712418300653595
42,dantzig42,2005,4365,6180,8691,0.0,0.0,0.0,0.0
42,swiss42,2511,7263,10529,10019,11.940298507462687,11.940298507462687,11.940298507462687,11.940298507462687
43,p43,3445,9585,10764,14678,0.3736654804270463,0.33807829181494664,0.33807829181494664,0.33807829181494664
44,ftv44,5400,8117,9013,15365,4.525728456292622,4.525728456292622,4.525728456292622,4.525728456292622
47,ftv47,4548,8279,11351,19047,2.8716216216216215,2.8716216216216215,2.8716216216216215,2.8716216216216215
48,ry48p,2646,8879,8173,17564,1.8998751906809042,1.8998751906809042,1.8998751906809042,1.8998751906809042
48,att48,6787,14575,11898,22741,1.543093714715845,1.543093714715845,1.543093714715845,1.543093714715845
48,gr48,2763,7692,9510,20062,6.16329766151407,6.16329766151407,6.16329766151407,6.16329766151407
48,hk48,4941,11430,10864,19257,0.0,0.0,0.0,0.0
